GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult,PredictedOverUnder,Confidence,Correct
41800403,2019-06-05,2018-19,GSW,TOR,5,5,9,1,115.6,111.9,116.9,103.0,0,0,223.7,109,123,232,1,1,0.5093882810504367,True
41800402,2019-06-02,2018-19,TOR,GSW,9,1,5,5,116.9,103.0,115.6,111.9,0,0,223.7,104,109,213,0,0,0.5217217958338748,True
41800401,2019-05-30,2018-19,TOR,GSW,9,1,5,5,116.9,103.0,115.6,111.9,0,0,223.7,118,109,227,1,0,0.5217217958338748,False
41800314,2019-05-20,2018-19,POR,GSW,6,4,5,5,117.7,112.2,115.6,111.9,0,0,228.7,117,119,236,1,1,0.5590002399398744,True
41800237,2019-05-12,2018-19,DEN,POR,8,2,6,4,110.0,102.8,117.7,112.2,0,0,221.4,96,100,196,0,1,0.562438004762332,False
41800222,2019-04-30,2018-19,GSW,HOU,5,5,5,5,115.6,111.9,113.8,109.34,0,0,225.3,115,109,224,0,1,0.5352970909338595,False
41800114,2019-04-21,2018-19,ORL,TOR,4,6,9,1,101.9,103.3,116.9,103.0,0,0,212.6,85,107,192,0,0,0.5842537664680223,True
41800144,2019-04-21,2018-19,LAC,GSW,8,2,5,5,113.7,100.92,115.6,111.9,0,0,221.1,105,113,218,0,1,0.6545213385718562,False
41800143,2019-04-18,2018-19,LAC,GSW,8,2,5,5,113.7,100.92,115.6,111.9,0,0,221.1,105,132,237,1,1,0.6545213385718562,True
41800172,2019-04-17,2018-19,HOU,UTA,5,5,8,2,113.8,109.34,118.1,99.9,0,0,220.6,118,98,216,0,0,0.6206861416666687,True
41800131,2019-04-14,2018-19,BOS,IND,5,5,6,4,101.8,100.9,108.4,103.2,0,0,207.2,84,74,158,0,1,0.6679594579269255,False
21801215,2019-04-09,2018-19,NOP,GSW,4,6,5,5,118.9,122.1,115.6,111.9,0,0,234.2,103,112,215,0,0,0.5962191785528649,True
21801211,2019-04-09,2018-19,WAS,BOS,5,5,5,5,117.8,115.8,101.8,100.9,0,0,218.2,110,116,226,1,1,0.6864841843938078,True
21801207,2019-04-07,2018-19,SAC,NOP,3,7,4,6,115.2,122.2,118.9,122.1,0,0,239.2,129,133,262,1,0,0.8098718295320486,False
21801208,2019-04-07,2018-19,LAL,UTA,4,6,8,2,118.2,118.3,118.1,99.9,0,0,227.2,113,109,222,0,0,0.7517166801658937,True
21801204,2019-04-07,2018-19,NYK,WAS,4,6,5,5,107.4,109.7,117.8,115.8,0,0,225.4,113,110,223,0,0,0.5200089589782262,True
21801193,2019-04-06,2018-19,MIL,BKN,9,1,4,6,121.5,104.9,106.6,110.3,0,0,221.6,128,133,261,1,1,0.6054282108015534,True
21801182,2019-04-05,2018-19,WAS,SAS,5,5,6,4,117.8,115.8,111.0,110.5,0,0,227.6,112,129,241,1,1,0.5283042164624452,True
21801190,2019-04-05,2018-19,DEN,POR,8,2,6,4,110.0,102.8,117.7,112.2,0,0,221.4,119,110,229,1,1,0.562438004762332,True
21801189,2019-04-05,2018-19,PHX,NOP,3,7,4,6,101.0,112.2,118.9,122.1,0,0,227.1,133,126,259,1,1,0.7780338929700412,True
21801183,2019-04-05,2018-19,IND,BOS,6,4,5,5,108.4,103.2,101.8,100.9,0,0,207.2,97,117,214,1,1,0.5744037080835912,True
21801177,2019-04-04,2018-19,PHI,MIL,6,4,9,1,113.1,111.4,121.5,104.9,0,0,225.4,122,128,250,1,0,0.5414680122001658,False
21801174,2019-04-03,2018-19,PHX,UTA,3,7,8,2,101.0,112.2,118.1,99.9,0,0,215.6,97,118,215,0,0,0.6723454793651257,True
21801165,2019-04-03,2018-19,DET,IND,6,4,6,4,107.7,109.0,108.4,103.2,0,0,214.2,89,108,197,0,1,0.6739217291693604,False
21801173,2019-04-03,2018-19,DEN,SAS,8,2,6,4,110.0,102.8,111.0,110.5,0,0,217.2,113,85,198,0,0,0.533255267083823,True
21801153,2019-04-01,2018-19,BOS,MIA,5,5,5,5,101.8,100.9,111.2,109.3,0,0,211.6,110,105,215,1,1,0.5223949498949457,True
21801154,2019-04-01,2018-19,BKN,MIL,4,6,9,1,106.6,110.3,121.5,104.9,0,0,221.6,121,131,252,1,0,0.6391347670670446,False
21801146,2019-03-31,2018-19,OKC,DAL,5,5,4,6,108.8,107.5,113.3,112.4,0,0,221.0,103,106,209,0,1,0.5387297999893402,False
21801147,2019-03-31,2018-19,NOP,LAL,4,6,4,6,118.9,122.1,118.2,118.3,0,0,238.8,102,130,232,0,0,0.7745416313763775,True
21801126,2019-03-28,2018-19,HOU,DEN,5,5,8,2,113.8,109.34,110.0,102.8,0,0,218.0,112,85,197,0,1,0.5436808994522306,False
21801124,2019-03-28,2018-19,MIA,DAL,5,5,4,6,111.2,109.3,113.3,112.4,0,0,223.1,105,99,204,0,1,0.5360044094416668,False
21801114,2019-03-26,2018-19,DAL,SAC,4,6,3,7,113.3,112.4,115.2,122.2,0,0,231.6,121,125,246,1,0,0.5277215368302507,False
